embedding,dataset,roc,precision,recall,f1,accuracy,r2,inference_time,execution_time
SiameseEmbedding,train,0.645,0.6118251928020566,0.7933333333333333,0.690856313497823,0.645,-0.4199999999999999,2.897722721099853,2025-05-19-12:56:02
SiameseEmbedding,val,0.7,0.6428571428571429,0.9,0.75,0.7,-0.1999999999999999,21.119685967763264,2025-05-19-12:56:04
SiameseEmbedding,test,0.65,0.6153846153846154,0.8,0.6956521739130435,0.65,-0.3999999999999999,17.583789825439453,2025-05-19-12:56:06
LeNet5,train,0.5,0.0,0.0,0.0,0.5,-1.0,2.186329364776612,2025-05-19-12:56:41
LeNet5,val,0.5,0.0,0.0,0.0,0.5,-1.0,16.684548060099285,2025-05-19-12:56:43
LeNet5,test,0.5,0.0,0.0,0.0,0.5,-1.0,14.05818223953247,2025-05-19-12:56:45
LeNet5Mod1,train,0.7966666666666667,0.9320388349514565,0.64,0.758893280632411,0.7966666666666666,0.1866666666666666,2.0486696561177573,2025-05-19-12:57:19
LeNet5Mod1,val,0.6666666666666667,0.6923076923076923,0.6,0.6428571428571429,0.6666666666666666,-0.3333333333333332,16.705608367919922,2025-05-19-12:57:21
LeNet5Mod1,test,0.68,0.7045454545454546,0.62,0.6595744680851063,0.68,-0.28,12.686281204223633,2025-05-19-12:57:23
LeNet5Mod2,train,0.5033333333333333,0.6666666666666666,0.0133333333333333,0.0261437908496732,0.5033333333333333,-0.9866666666666666,2.1758119265238443,2025-05-19-12:57:56
LeNet5Mod2,val,0.5499999999999999,0.5283018867924528,0.9333333333333332,0.6746987951807228,0.55,-0.8,15.779419740041098,2025-05-19-12:57:57
LeNet5Mod2,test,0.49,0.494949494949495,0.98,0.6577181208053692,0.49,-1.04,13.197813034057615,2025-05-19-12:57:59
SiameseEmbeddingMod,train,0.6599999999999999,0.6090909090909091,0.8933333333333333,0.7243243243243244,0.66,-0.3600000000000001,2.563148736953736,2025-05-19-12:58:35
SiameseEmbeddingMod,val,0.6833333333333333,0.627906976744186,0.9,0.7397260273972602,0.6833333333333333,-0.2666666666666666,17.224852244059246,2025-05-19-12:58:36
SiameseEmbeddingMod,test,0.63,0.6065573770491803,0.74,0.6666666666666666,0.63,-0.48,14.87476110458374,2025-05-19-12:58:38
