embedding,dataset,roc,precision,recall,f1,accuracy,r2,inference_time,execution_time
SiameseEmbedding,train,0.9306666666666666,0.9828101644245142,0.8766666666666667,0.926708949964764,0.9306666666666666,0.7226666666666667,0.462844451268514,2025-05-19-13:24:22
SiameseEmbedding,val,0.9316666666666668,0.9709090909090908,0.89,0.928695652173913,0.9316666666666666,0.7266666666666667,2.713478803634644,2025-05-19-13:24:24
SiameseEmbedding,test,0.935,0.9801324503311258,0.888,0.931794333683106,0.935,0.74,1.926640033721924,2025-05-19-13:24:27
LeNet5,train,0.5,0.0,0.0,0.0,0.5,-1.0,0.3461143175760905,2025-05-19-13:25:07
LeNet5,val,0.5,0.0,0.0,0.0,0.5,-1.0,2.1276787916819253,2025-05-19-13:25:09
LeNet5,test,0.5,0.0,0.0,0.0,0.5,-1.0,1.6030430793762207,2025-05-19-13:25:11
LeNet5Mod1,train,0.9553333333333334,0.9920749279538904,0.918,0.953601108033241,0.9553333333333334,0.8213333333333334,0.3059866428375244,2025-05-19-13:26:00
LeNet5Mod1,val,0.9483333333333333,0.9890909090909092,0.9066666666666666,0.9460869565217392,0.9483333333333334,0.7933333333333333,1.6956833998362224,2025-05-19-13:26:01
LeNet5Mod1,test,0.936,0.990990990990991,0.88,0.9322033898305084,0.936,0.744,1.2873930931091309,2025-05-19-13:26:03
LeNet5Mod2,train,0.5001666666666666,0.5000833472245374,1.0,0.666740748972108,0.5001666666666666,-0.9993333333333334,0.3183474540710449,2025-05-19-13:26:41
LeNet5Mod2,val,0.5016666666666667,0.5008347245409015,1.0,0.6674082313681868,0.5016666666666667,-0.9933333333333334,2.0254456996917725,2025-05-19-13:26:43
LeNet5Mod2,test,0.502,0.501002004008016,1.0,0.6675567423230975,0.502,-0.992,1.5168423652648926,2025-05-19-13:26:45
SiameseEmbeddingMod,train,0.7335,0.7853360488798371,0.6426666666666667,0.7068744271310724,0.7335,-0.066,0.3589966297149658,2025-05-19-13:27:33
SiameseEmbeddingMod,val,0.7533333333333334,0.7857142857142857,0.6966666666666667,0.7385159010600707,0.7533333333333333,0.0133333333333333,1.948692798614502,2025-05-19-13:27:35
SiameseEmbeddingMod,test,0.7070000000000001,0.7482014388489209,0.624,0.6804798255179935,0.707,-0.1719999999999999,1.5303359031677246,2025-05-19-13:27:37
UltraMinimalEmbedding,train,0.5723333333333334,0.5413806254767353,0.9463333333333334,0.6887433284813197,0.5723333333333334,-0.7106666666666666,0.302750825881958,2025-05-19-13:28:31
UltraMinimalEmbedding,val,0.5616666666666668,0.5355086372360844,0.93,0.679658952496955,0.5616666666666666,-0.7533333333333334,1.791453758875529,2025-05-19-13:28:32
UltraMinimalEmbedding,test,0.599,0.5580304806565064,0.952,0.7036215816703622,0.599,-0.6040000000000001,1.304816961288452,2025-05-19-13:28:34
UltraMinimalEmbeddingMod,train,0.5238333333333334,0.5129318140712606,0.9453333333333334,0.6650252081134951,0.5238333333333334,-0.9046666666666668,0.3069008588790893,2025-05-19-13:29:12
UltraMinimalEmbeddingMod,val,0.515,0.5089820359281437,0.85,0.6367041198501873,0.515,-0.94,1.993489662806193,2025-05-19-13:29:13
UltraMinimalEmbeddingMod,test,0.519,0.5101387406616862,0.956,0.6652748782185108,0.519,-0.924,1.5912601947784424,2025-05-19-13:29:15
DepthwiseOnlyEmbedding,train,0.522,0.5121546961325967,0.927,0.6597864768683274,0.522,-0.912,0.2418688933054606,2025-05-19-13:29:47
DepthwiseOnlyEmbedding,val,0.5316666666666667,0.5184466019417475,0.89,0.6552147239263804,0.5316666666666666,-0.8733333333333333,1.7653552691141765,2025-05-19-13:29:49
DepthwiseOnlyEmbedding,test,0.517,0.5093715545755237,0.924,0.6567164179104478,0.517,-0.932,0.957160234451294,2025-05-19-13:29:50
SqueezeNetLiteEmbedding,train,0.5625,0.5346516355571983,0.9643333333333334,0.6879086909998811,0.5625,-0.75,0.5222235918045044,2025-05-19-13:31:02
SqueezeNetLiteEmbedding,val,0.585,0.5511022044088176,0.9166666666666666,0.688360450563204,0.585,-0.6599999999999999,2.8468946615854898,2025-05-19-13:31:04
SqueezeNetLiteEmbedding,test,0.5800000000000001,0.5490196078431373,0.896,0.6808510638297872,0.58,-0.6799999999999999,2.3729615211486816,2025-05-19-13:31:07
UltraDepthwiseHybridLight1,train,0.4976666666666667,0.3833333333333333,0.0076666666666666,0.015032679738562,0.4976666666666666,-1.0093333333333332,0.308890422185262,2025-05-19-13:31:44
UltraDepthwiseHybridLight1,val,0.4916666666666667,0.3684210526315789,0.0233333333333333,0.0438871473354232,0.4916666666666666,-1.0333333333333332,1.7318236827850342,2025-05-19-13:31:46
UltraDepthwiseHybridLight1,test,0.497,0.3636363636363636,0.008,0.0156555772994129,0.497,-1.012,1.2572848796844482,2025-05-19-13:31:48
UltraDepthwiseHybridLight2,train,0.4981666666666667,0.4202898550724637,0.0096666666666666,0.0188986640599543,0.4981666666666666,-1.0073333333333334,0.2781376043955485,2025-05-19-13:32:20
UltraDepthwiseHybridLight2,val,0.4933333333333333,0.375,0.02,0.0379746835443038,0.4933333333333333,-1.0266666666666668,1.8820985158284504,2025-05-19-13:32:21
UltraDepthwiseHybridLight2,test,0.499,0.4444444444444444,0.008,0.0157170923379174,0.499,-1.004,1.480946063995361,2025-05-19-13:32:23
UltraDepthwiseHybridLight3,train,0.4976666666666667,0.3793103448275862,0.0073333333333333,0.014388489208633,0.4976666666666666,-1.0093333333333332,0.2783006429672241,2025-05-19-13:32:57
UltraDepthwiseHybridLight3,val,0.4916666666666666,0.3809523809523809,0.0266666666666666,0.0498442367601246,0.4916666666666666,-1.0333333333333332,1.3707876205444336,2025-05-19-13:32:58
UltraDepthwiseHybridLight3,test,0.498,0.4,0.008,0.01568627450980392,0.498,-1.008,1.0202856063842773,2025-05-19-13:32:59
